230,921,3
421,17109,2
777,48012,3
753,190,4
312,13970,1
242,38956,2
298,35251,3
885,32959,1
72,2156,1
276,7116,4
305,1839,2
166,3513,3
912,2068,1
27,1078,3
640,24,5
219,136,1
875,72232,1
580,577,3
366,6668,5
522,28257,2
98,12249,1
98,6770,1
600,41351,3
489,7105,5
856,432,4
270,15308,3
134,3405,5
98,116,1
69,10207,5
346,4451,3
49,1860,1
695,3569,4
335,14479,1
522,50498,2
855,1837,1
827,50975,1
707,58600,2
954,6519,1
876,1088,1
835,1111,2
761,10105,3
302,535,1
681,534,2
388,12211,1
778,176,5
711,8210,3
204,2633,3
809,625,1
222,68639,1
98,19699,4
179,13606,1
115,631,1
375,5711,1
155,40,2
285,18360,3
249,36528,2
132,888,4
894,301,3
836,46638,1
666,5696,3
848,19526,1
619,539,3
934,897,1
460,32798,3
778,1770,4
39,63348,2
120,3306,1
68,70894,1
783,153,1
120,154,2
761,25054,1
129,8369,1
138,484,5
620,24513,1
226,11037,1
467,42690,1
621,640,2
790,148,5
262,182,5
856,16657,4
560,1870,2
16,81839,1
418,7043,2
900,19459,1
388,4474,1
226,49478,2
123,10712,3
787,73319,1
388,4930,3
485,109,5
490,16465,1
795,12246,3
675,15997,2
532,4169,3
61,384,5
452,1009,5
852,41434,1
324,4188,3
535,3766,4
732,10220,2
446,5552,4
54,4120,4
761,56411,1
657,5077,1
877,1122,1
31,206,3
429,12577,1
875,1414,4
708,5382,2
249,201,3
292,3910,3
920,1778,2
735,10226,1
159,3843,1
795,11724,1
298,440,1
250,296,3
296,30413,2
168,23077,4
727,1276,5
267,718,1
59,16334,4
576,10708,4
859,13939,1
142,12839,5
25,46188,2
171,3911,3
442,1648,3
25,5323,1
798,2325,1
84,5804,1
600,24381,2
566,5263,2
136,2748,5
258,40890,1
388,9537,2
390,4924,2
628,13857,1
161,4087,3
467,514,3
834,261,5
747,25562,1
778,12872,2
118,648,2
222,3394,3
403,2333,2
252,2026,2
675,13886,1
278,4762,3
560,595,2
336,6365,5
155,7754,3
300,1908,1
399,765,1
795,19610,3
249,17981,1
874,27629,3
380,105,4
27,2398,2
224,5804,4
106,6135,1
582,1626,5
146,17582,4
277,426,3
60,8860,2
137,225,5
246,5812,1
720,998,4
289,39607,3
855,74,4
35,1612,5
570,9838,2
518,4089,1
741,19737,4
734,20964,4
35,34995,3
397,53038,2
306,8,4
570,1909,3
284,2034,4
477,12652,3
46,6251,4
208,397,3
529,3476,1
432,10271,2
276,7046,5
317,38326,3
489,769,5
912,2507,1
796,26908,1
30,648,2
212,2682,1
687,12327,3
483,6234,5
768,2698,2
534,65,3
336,14694,2
538,44380,3
504,251,4
728,22015,4
509,514,3
528,1984,2
302,1595,3
341,64125,2
484,11830,1
81,1357,5
128,1005,5
173,7472,1
301,5243,4
68,70987,1
244,10628,3
795,4099,1
588,500,5
10,7218,1
301,944,1
73,5363,4
173,1701,3
562,950,3
687,2697,1
67,83813,1
16,1663,5
583,5071,1
155,1440,5
265,469,3
560,11227,1
570,20734,3
168,42854,1
764,56359,2
312,1124,1
343,196,4
544,568,2
448,5169,3
35,9311,3
626,52109,1
25,9194,3
286,7491,3
520,29349,1
230,5549,4
709,30035,4
633,35744,2
243,1530,5
570,2675,4
843,965,2
881,20,2
54,6860,1
418,68481,1
137,41126,3
708,8076,1
775,4527,3
324,339,5
59,2052,3
318,58488,1
813,6990,2
35,4892,3
245,873,1
815,10057,5
209,2711,5
186,14762,4
51,28503,2
579,9070,3
780,4539,3
675,161,1
740,13788,1
262,6183,1
790,13016,3
497,2273,4
388,852,3
947,9601,2
363,423,2
265,153,1
570,4728,2
167,14998,5
683,5169,3
904,791,2
502,2344,1
175,32403,3
473,32435,1
25,12165,4
129,15452,3
546,54242,1
819,1150,1
114,1822,5
561,6504,1
191,12723,3
74,105,4
778,6877,4
119,26137,1
811,43,1
353,438,3
633,22468,2
778,1602,2
249,1243,4
208,4728,4
317,27904,1
580,25959,2
206,4142,3
668,2834,3
73,163,5
566,7140,5
621,16587,1
236,12885,4
318,2304,1
267,1589,1
785,6404,2
298,43747,3
113,1745,5
124,9901,5
483,93,4
59,1231,3
900,2501,1
618,13719,2
265,143,5
79,8879,1
733,6397,2
561,21343,1
208,7934,3
626,34097,1
406,37672,3
521,5681,1
888,55303,2
305,1111,1
263,16919,3
840,16465,1
90,18378,4
1,2517,3
400,3993,1
421,64475,1
503,7062,2
292,37283,1
16,987,3
208,2298,4
522,1486,2
10,65843,1
14,37160,2
871,14887,1
741,13582,5
246,1385,2
437,5039,1
205,3272,3
160,222,2
532,16640,2
224,622,4
818,12717,5
868,1819,1
37,6708,2
68,1854,2
883,25088,1
915,382,3
347,33002,3
219,21154,2
856,14094,5
279,42984,1
322,2815,2
278,20787,1
710,1077,1
532,13301,3
371,24190,2
81,32,3
775,62744,2
157,440,4
529,41566,3
293,2323,3
33,2626,2
871,20587,3
195,8423,4
773,2353,3
599,669,2
58,37944,3
708,44068,3
931,3223,2
219,11210,3
877,25364,2
126,26345,4
856,711,4
610,3107,4
249,79087,1
294,4926,4
856,8575,4
417,6998,4
396,37408,3
641,3356,4
454,551,1
429,9598,3
226,2116,4
226,43340,3
257,2049,1
388,3496,3
5,1653,5
473,74336,1
675,27521,1
514,109,5
155,52202,1
205,3500,1
790,19752,1
141,177,5
429,2476,2
172,50012,2
222,48722,3
74,12268,2
532,16202,1
825,3891,1
246,13184,1
654,39792,1
371,36131,3
84,1940,1
59,20025,1
722,11900,1
613,1867,2
699,66,1
551,25284,2
375,1915,2
602,2663,2
534,3834,1
362,5771,2
590,25737,1
675,26647,2
608,281,5
25,265,3
564,60472,2
778,17528,2
570,1345,4
208,36844,3
841,10187,1
318,9533,1
462,41799,2
513,1609,1
529,38603,3
697,322,2
173,14549,1
388,434,3
218,1940,1
864,12585,4
285,914,5
90,11532,4
904,1926,1
554,1206,5
180,45619,2
642,31378,1
868,6067,1
341,9749,3
198,619,4
430,9,4
726,3051,1
151,38728,2
64,5136,5
246,556,5
726,32624,1
757,44962,2
129,4139,4
604,10968,1
227,9468,2
798,9127,2
405,259,2
30,82712,1
299,6531,1
54,1129,1
213,6049,1
139,6783,1
532,167,4
873,9420,1
398,432,2
570,75012,1
58,296,5
733,759,2
541,39819,3
770,839,3
230,4218,2
657,7325,4
305,657,5
331,148,4
489,12751,2
407,243,4
138,19876,1
785,9705,1
312,6768,2
654,1217,2
454,1350,5
68,1683,4
533,3084,1
155,23713,2
675,4214,1
322,24,3
631,105,4
481,21095,3
575,10,1
249,39156,2
306,14684,2
466,21189,4
444,2129,1
98,17,3
528,510,2
942,412,4
169,5374,2
875,302,3
611,7283,2
128,400,1
137,27685,1
474,202,1
729,1877,3
938,1031,3
489,1258,2
764,7177,3
226,451,3
832,7982,2
99,1557,2
235,11617,1
284,1950,1
399,934,1
473,41611,1
227,664,2
204,4059,1
294,1115,3
889,15767,3
270,64085,2
341,8711,2
341,412,1
336,46046,2
628,32076,1
517,1828,1
44,7464,5
688,119,1
875,6572,1
517,73169,1
16,15733,1
756,825,1
665,55791,2
174,5313,5
229,3157,5
156,21901,4
507,3272,2
572,4187,4
829,29516,1
221,154,2
496,628,3
421,4500,5
412,17107,1
187,21995,3
213,845,1
388,8408,1
84,1643,3
335,19303,1
905,987,1
875,47242,3
391,825,1
711,2841,1
302,4916,3
453,51072,2
229,52969,2
192,144,5
447,573,1
736,45557,3
222,68952,1
222,7873,4
567,78837,1
273,62266,2
351,1151,3
952,567,2
708,6966,2
953,24,2
675,15583,1
812,0,5
285,2540,1
522,3960,1
566,1585,1
276,2074,2
580,604,3
226,36966,2
424,193,2
836,40571,3
781,1008,2
467,21,5
208,23645,4
414,390,2
230,104,4
327,53304,1
843,567,1
323,14294,1
382,2918,2
222,4873,1
831,45049,1
790,3914,4
477,1238,1
182,13707,2
907,957,4
489,8984,2
845,996,2
593,34134,3
642,1992,1
199,6863,1
504,777,4
403,3769,2
726,22739,1
499,6600,1
789,8190,1
131,59,4
567,9906,1
538,3989,1
183,21956,2
341,63876,2
921,56,2
790,4113,4
779,3223,1
546,10423,2
775,4749,3
90,568,2
311,9212,1
129,2487,2
218,70705,1
544,734,1
211,6014,5
657,739,2
98,2578,3
388,3087,1
856,67514,1
84,3757,1
252,7693,1
25,30570,4
187,17625,2
336,26548,4
366,633,3
699,3856,4
708,1986,1
263,6152,3
98,69189,1
173,7715,1
357,3060,3
516,84,5
264,4723,5
98,437,5
388,2995,2
149,861,1
119,21146,1
598,7567,3
238,1022,1
198,4248,5
855,16070,1
749,1619,1
725,55911,1
455,11428,3
818,20902,3
120,8045,3
219,33716,3
567,2049,5
510,5047,1
431,1504,1
482,214,1
608,2085,1
222,16578,4
565,8025,3
161,482,2
729,5362,1
847,935,3
694,21029,1
858,224,1
229,4086,1
251,4300,1
599,1503,2
741,5320,5
734,59,4
726,39840,2
514,153,4
394,1427,2
707,18496,1
70,16778,3
764,977,1
347,45461,1
336,4205,4
229,25166,1
187,10034,4
43,11127,5
736,26791,2
898,10944,1
944,10871,1
465,400,3
73,1021,4
313,18259,1
225,26684,2
298,5221,5
226,25036,4
891,261,1
924,1047,3
567,4559,4
6,21714,3
654,35398,1
87,96,3
307,50818,2
222,7226,4
221,2300,4
219,45229,1
669,1276,1
14,4,3
350,8602,1
296,26252,1
72,876,5
162,441,2
429,42262,1
185,29226,1
699,31775,3
421,309,1
587,26181,4
852,2638,3
161,3056,1
568,823,5
106,643,5
674,6600,3
198,11532,2
536,8502,1
98,7224,3
408,109,5
259,496,1
250,6508,3
661,41507,3
940,980,1
683,28478,1
548,7128,3
490,1754,2
195,37141,2
888,21550,2
621,5537,1
146,15531,2
522,935,4
628,24337,1
490,426,4
173,8628,1
675,5654,2
250,2638,2
432,2,5
466,33072,3
352,68362,1
213,9507,1
387,1275,1
929,1410,1
516,3746,1
248,1008,4
365,4412,1
442,19072,2
122,313,5
402,207,4
871,65,3
388,691,3
622,529,5
270,71060,1
137,30012,2
137,27289,1
306,14921,4
159,62595,2
335,2778,3
712,8115,4
410,1275,3
300,9002,1
62,4535,1
421,5418,1
270,8926,2
307,21765,3
758,6309,2
53,15164,2
68,1634,5
388,6618,3
815,24082,2
341,6531,3
346,67891,1
341,50257,2
448,33352,3
561,1780,1
86,1562,1
73,295,5
251,77259,1
318,4185,1
778,289,5
858,42064,3
633,126,1
411,21759,1
761,5356,4
156,56388,2
509,1434,1
48,12443,5
220,501,1
396,2963,3
180,12298,3
840,46513,1
394,31118,2
400,1850,2
97,2772,1
950,16380,1
489,919,1
217,21083,1
342,21281,4
336,24211,2
208,709,4
119,12809,2
286,7922,3
98,22367,4
302,7535,2
294,12884,2
252,57596,1
594,1557,5
226,16121,4
742,38290,3
508,5264,3
469,1068,1
3,65444,1
382,436,3
453,19303,1
489,31644,1
665,68050,1
781,19183,2
840,8703,2
924,6639,1
602,64454,1
791,12481,2
856,556,5
816,17425,1
336,77469,1
73,27934,4
833,11634,2
848,15427,2
328,13719,3
174,15562,3
155,7491,4
708,11976,2
90,66,1
859,8967,1
961,18192,1
618,3414,1
68,111,4
570,3585,2
771,41765,2
176,27293,3
511,1844,2
855,608,4
567,8970,4
777,10258,2
381,583,1
388,1270,4
599,1115,2
522,206,4
362,4063,3
735,2294,4
341,7286,5
810,49522,2
208,7722,1
445,9450,5
535,84,1
347,139,2
500,1792,5
831,8050,2
510,96,2
310,17930,1
675,7471,1
388,4174,2
546,12608,3
708,313,3
435,1170,3
609,1261,3
500,23347,4
167,40121,3
116,496,5
18,1321,4
71,4378,1
476,2816,1
6,2506,3
25,6794,5
175,17194,2
712,3390,3
531,289,1
675,15329,2
222,9148,5
424,7662,3
58,80268,1
276,26115,3
326,4802,1
94,13798,4
125,4748,2
418,6549,2
816,25727,2
412,2084,2
909,1960,2
90,3385,5
323,9071,2
657,8379,2
609,5731,4
32,4809,5
902,604,1
455,20308,1
591,2335,3
648,15539,4
58,1111,2
820,9068,2
235,19170,2
168,11428,1
325,23870,4
276,2568,3
6,3757,3
27,52178,1
167,6423,5
98,3257,3
778,1145,5
116,4302,5
98,60100,2
576,12327,3
307,18307,2
95,4662,3
405,5595,3
186,3055,2
186,1598,4
657,172,2
73,11305,3
270,19406,2
15,4884,1
301,328,4
295,31363,3
150,2078,3
545,10034,3
119,1697,1
654,7181,1
235,1792,5
490,14212,2
866,10285,4
231,210,2
588,102,3
778,8933,5
173,1115,1
513,5544,1
604,572,3
716,14089,3
418,1759,2
764,28556,2
566,1150,1
394,5046,3
496,9279,5
126,19078,4
394,15351,2
129,18599,4
522,29670,1
305,2677,2
241,1101,1
98,8492,1
163,7631,2
476,8498,1
54,11133,3
59,3493,1
224,489,1
175,46696,1
251,5836,1
388,4648,1
137,42045,3
632,696,3
633,77170,1
327,15412,1
109,1034,1
173,48062,2
6,10071,4
758,233,1
62,12441,4
504,1310,1
133,14450,3
856,2252,4
809,6062,1
858,13249,1
601,1230,4
583,4321,3
227,879,5
532,8134,1
789,4437,5
726,16965,3
256,15544,1
554,41386,3
641,1535,4
598,37,3
680,5256,3
208,935,5
602,2962,2
219,70552,1
545,6178,5
34,6198,1
639,1942,1
202,9014,3
119,332,3
566,71,1
827,16758,1
516,20841,2
211,1993,1
328,5250,3
27,347,4
374,1908,1
11,3508,2
538,31411,1
746,28062,2
724,248,2
466,21278,4
865,281,3
816,18345,1
518,37122,3
589,5196,3
561,8548,2
849,2741,1
98,53899,1
801,4328,2
755,60101,2
202,799,5
183,1260,1
740,28883,2
365,631,1
119,4278,3
937,21433,1
12,165,3
668,17371,1
353,2031,1
314,4318,3
341,14506,1
576,16484,1
210,22854,2
602,11485,3
225,7387,2
251,3306,1
708,52707,2
240,4510,3
372,664,5
246,6316,1
337,5052,3
248,1952,1
440,9329,5
816,44984,1
228,1736,3
414,231,3
187,3638,4
357,35998,1
440,36525,3
267,10753,5
841,4625,1
224,504,1
388,8191,1
506,7696,2
319,432,2
280,72,5
616,452,1
827,172,2
579,44133,3
921,557,1
517,12940,1
284,4742,4
560,8311,1
103,10559,3
186,1031,2
421,28264,3
764,17436,2
48,14449,1
826,1849,3
196,2615,1
496,6335,1
782,4998,1
795,5496,2
489,8361,4
526,3783,2
435,6002,1
86,75232,1
621,174,4
538,22785,3
172,1047,2
836,5077,4
192,2326,1
238,404,1
740,19988,3
308,10637,2
224,678,5
412,17371,1
159,32,1
296,15913,1
222,21611,4
111,26052,1
453,84,2
350,31897,3
372,1818,1
536,517,2
506,2032,4
549,27222,4
904,3351,2
819,46930,3
161,3218,2
865,2583,2
570,1155,5
819,1971,2
782,10308,4
133,28694,3
198,1589,1
556,2333,4
431,72724,1
446,18893,4
427,963,1
282,18988,1
575,2460,3
263,19170,3
426,19005,2
218,3324,4
939,871,2
285,631,1
675,377,5
202,1172,4
804,16213,1
482,5729,2
30,8267,3
286,54499,2
460,48444,3
631,22373,2
499,10712,2
675,53340,1
251,3640,2
209,1551,1
466,744,1
13,28556,3
184,14322,1
764,7757,2
336,26908,2
25,819,3
553,22342,4
980,281,1
527,74,5
312,23881,3
390,889,3
603,39377,3
865,2858,1
764,44349,2
15,848,1
226,18013,3
682,30046,1
388,3331,2
433,432,1
258,24444,4
225,11659,1
490,9845,1
657,11759,2
638,2365,4
722,6862,1
703,28226,4
875,13781,2
543,2755,4
435,23814,3
626,20186,2
330,93,4
657,12554,4
228,1857,4
418,7970,3
513,4177,1
932,20930,1
219,8056,2
545,54652,2
790,18280,1
827,9060,2
414,2563,5
517,1683,1
185,3668,3
9,281,5
545,76835,1
875,56551,2
716,2841,5
235,2820,2
640,556,2
827,18663,1
418,8328,3
42,2091,5
161,164,3
371,724,4
595,3232,1
849,512,1
219,38171,3
534,518,2
173,500,5
336,8753,5
160,15652,3
726,35839,2
226,1197,2
88,9086,4
9,251,5
354,3051,1
912,127,3
159,4668,1
231,1440,1
105,2131,1
688,913,1
32,50102,2
59,1576,3
567,15177,1
878,27339,1
214,6511,1
222,39881,3
790,11529,5
507,53034,2
336,8498,5
790,20991,2
912,3526,1
892,5797,1
429,937,1
447,14795,1
496,636,2
210,663,2
557,1412,4
58,344,3
198,35495,3
87,27192,4
741,45042,1
652,33120,1
518,6451,3
6,6426,5
836,17503,2
226,5957,5
270,45567,2
68,1494,1
219,526,5
517,12162,1
143,11070,2
16,26293,1
787,5373,2
226,34995,3
631,449,1
214,46780,2
58,7506,2
588,8964,4
937,1247,1
852,1720,2
156,11966,1
325,12152,5
528,2113,3
107,1001,1
764,29121,3
312,1300,4
137,14867,2
133,19410,3
44,2773,3
183,3000,4
189,3208,2
297,28326,1
583,944,5
518,10476,4
732,5988,1
508,6345,3
33,382,3
98,69976,1
137,31619,3
891,658,2
776,24085,2
185,2171,3
81,11133,5
731,60890,2
524,1276,2
388,73764,1
16,10944,2
403,8304,1
189,8617,5
658,9201,3
25,810,4
839,4924,3
388,530,4
161,9597,3
312,16935,3
615,4964,1
30,61687,2
657,21457,1
877,88,1
470,5226,1
778,169,5
139,14616,1
827,82151,1
168,2909,1
731,24738,3
825,1240,1
622,74325,1
751,3811,1
628,1446,4
98,6079,2
246,3945,2
744,230,2
611,53431,2
294,7799,2
296,11132,2
764,20996,2
656,280,3
570,12646,1
675,14924,2
30,15891,3
160,4833,2
341,33023,3
245,64632,1
284,5574,3
6,21129,4
801,3351,3
489,20538,1
212,496,1
740,467,3
695,45342,3
307,36245,1
197,78643,1
189,7662,1
429,12023,2
915,5500,2
855,8887,3
31,13815,3
394,2638,3
388,8104,3
219,2379,1
398,1220,2
758,14504,1
528,5375,1
789,9005,1
124,1269,5
353,4194,1
725,2197,3
683,869,1
214,115,3
296,33908,1
490,18579,2
161,1247,1
465,27705,4
54,10717,2
249,90,4
508,4826,1
726,9705,1
414,2368,2
341,39876,2
814,8610,2
226,41040,3
848,15032,1
788,23786,1
550,4625,1
380,23524,2
271,39909,1
185,808,3
10,8257,2
575,19770,2
28,1917,5
268,10797,3
2,8673,3
549,2847,5
689,10405,4
302,54062,1
838,181,1
347,20300,2
699,1849,4
558,1660,1
261,64077,1
132,3214,1
401,1658,4
613,2263,2
307,5564,5
856,8,1
322,64,1
345,7301,2
418,424,2
362,7024,1
467,10087,1
394,37263,3
532,1964,2
151,12658,4
560,15186,2
714,6002,1
53,608,1
698,422,5
301,7335,1
848,3498,1
344,7872,2
844,334,1
394,565,3
602,4945,3
741,28570,4
744,406,3
129,6855,2
490,416,1
226,25521,2
576,201,1
267,812,4
448,10552,1
98,11849,4
448,34440,3
675,75942,1
202,807,2
707,28652,2
570,42648,3
342,16041,4
883,105,5
381,4490,5
467,2180,2
709,35424,3
464,13436,2
642,1274,1
582,12980,1
790,2568,1
596,13,3
405,999,1
725,22638,1
31,2420,1
84,102,5
941,2469,1
836,20437,4
278,1412,3
778,8928,5
909,4529,1
835,1315,1
723,6773,4
463,2187,1
557,61392,1
61,280,3
352,1022,5
810,7255,3
301,14474,1
346,504,1
461,39600,1
188,8495,2
104,10509,1
3,968,1
553,11180,2
532,10237,1
388,53081,2
689,64950,1
126,99,4
149,43947,1
418,4519,3
496,957,5
366,14722,3
843,16229,1
945,15164,1
599,1271,2
138,17403,4
560,7727,3
227,9756,4
856,1196,4
137,36527,3
874,699,3
388,10193,2
51,5055,2
302,19445,2
230,17674,1
140,30125,2
328,3811,5
406,4375,5
388,60156,1
107,3309,4
606,3956,5
752,4199,2
352,40317,3
327,1067,1
6,2677,4
125,11510,2
60,6208,3
394,3557,3
394,7503,1
160,2820,1
914,3637,3
814,4562,2
405,237,2
59,2306,2
2,6203,4
712,1151,5
92,23854,2
726,26706,4
402,8075,1
138,14687,2
332,3436,2
402,5577,2
16,19953,1
225,1742,1
513,14405,2
46,9709,3
307,547,5
569,1159,4
927,134,1
550,50245,2
708,79660,1
296,81585,1
862,11317,1
375,61090,2
761,19486,1
891,875,1
381,105,5
747,3635,1
208,14473,4
868,8146,2
301,2335,4
360,14007,3
417,5850,5
321,627,3
741,38994,3
596,1922,1
642,9663,3
98,9916,3
780,3861,1
214,10084,1
474,938,3
314,1595,1
187,10063,1
177,372,5
388,10180,3
318,3496,2
438,11560,1
156,22334,1
128,82513,1
453,2195,1
522,1362,4
566,1079,4
371,783,3
641,522,3
58,2297,4
575,432,1
465,16234,1
68,447,4
522,3099,3
84,9371,1
108,268,4
650,7016,2
921,1151,3
394,9381,3
787,2236,4
157,7063,3
668,10829,1
915,117,1
517,4778,1
782,4448,2
560,4490,3
804,5,2
296,1984,1
227,38566,3
189,1532,2
877,17693,1
199,30157,1
568,1913,3
739,2456,3
84,11467,2
628,1300,1
757,334,5
504,297,2
80,346,4
930,11520,1
798,844,2
347,1139,1
763,56116,2
350,1075,3
224,6423,3
418,1445,5
302,3534,1
214,54742,2
575,5927,2
444,968,5
709,4037,1
789,6673,3
214,29802,3
58,22019,1
418,3740,2
569,4518,1
377,1515,2
640,4610,4
307,6610,4
741,22765,4
312,8302,2
740,10561,4
59,7186,4
915,6932,3
285,5176,3
388,70865,1
126,1196,4
86,4357,1
435,7855,2
809,4980,1
13,22683,4
871,2211,4
343,8614,5
475,6434,2
586,2956,4
27,1850,4
135,484,3
866,12265,1
553,1825,1
10,699,1
398,1605,1
190,6074,3
226,37022,2
538,73255,1
843,999,2
473,27390,3
778,11532,4
796,29247,1
126,848,3
513,3336,3
544,1012,5
452,3697,3
206,4053,3
407,486,3
927,3639,1
137,41039,3
817,3116,1
782,5829,1
226,44156,3
574,72944,1
714,7510,2
475,1754,1
388,14115,1
50,33337,3
95,2327,3
850,49,3
855,6852,2
698,42018,3
316,724,1
211,20183,1
616,191,1
146,243,5
482,3596,1
809,3861,5
341,4494,5
490,7561,1
809,32803,3
113,15733,1
412,810,1
533,7079,1
489,18766,2
151,55818,2
565,4142,1
116,58405,1
758,8477,1
195,8030,3
741,5226,4
576,13407,2
186,1784,1
803,1942,1
347,7471,5
366,7456,5
188,12863,5
843,8127,1
192,11812,1
270,825,1
663,3948,4
470,108,5
909,2241,1
653,82,3
912,9210,2
198,5736,5
477,20374,1
700,26335,1
664,210,3
773,8602,1
208,3330,4
199,140,1
525,1179,5
843,10968,2
291,4091,2
429,59997,2
489,9541,3
741,20242,4
475,17437,2
239,1931,2
361,17731,3
59,975,1
168,15665,4
76,653,3
116,4614,1
518,374,5
764,10495,1
534,4188,2
218,1841,3
595,24324,4
98,4672,2
518,34683,3
179,3551,2
464,1150,2
734,2661,2
425,7849,2
758,6285,1
599,377,4
409,260,3
191,2877,4
322,6180,4
560,31288,2
393,62,3
938,1479,2
426,1341,4
52,6363,1
322,16396,1
374,7510,4
532,11352,4
274,525,4
404,1036,1
503,70,3
308,556,4
827,222,2
228,1790,5
429,51247,1
320,19110,3
827,27462,2
408,15375,4
694,928,3
546,45048,3
59,41253,2
798,2623,1
366,14861,3
836,3176,4
599,977,1
391,1529,1
393,21999,4
482,8796,3
657,10293,3
227,55772,2
284,6719,1
286,1707,2
83,8292,4
138,4828,5
222,2353,1
402,17528,4
75,25870,4
778,1741,5
670,18598,4
590,40517,2
119,20421,1
926,10758,1
160,11968,2
871,13645,1
318,5139,3
37,71855,1
741,9998,4
675,5145,4
701,441,5
836,10731,3
403,1310,2
382,17189,3
546,10100,1
491,6137,4
276,57159,2
405,12755,4
449,233,1
104,33031,3
222,9830,1
189,5254,2
688,7808,4
579,46048,3
444,848,3
695,546,4
801,1709,3
736,7046,1
534,10884,1
856,7508,4
235,76,3
187,7530,3
437,28641,4
739,206,5
247,580,2
58,29890,1
436,98,5
707,1558,4
566,652,4
208,18318,4
246,24,5
224,2326,4
230,4271,1
752,3743,2
467,1866,3
398,18586,1
723,851,2
549,26299,4
610,788,4
101,881,5
580,23443,1
178,5737,1
359,6555,2
219,2949,4
377,4919,3
798,6397,3
827,978,3
181,279,4
224,27277,1
424,11662,1
114,606,2
115,49508,1
664,2128,3
433,55910,2
20,2530,2
81,17284,4
104,1612,2
212,851,5
809,26345,1
250,67488,1
258,3366,3
801,683,2
379,16484,1
132,25575,2
777,3504,4
667,1844,1
731,6239,2
538,2460,3
115,174,1
320,10064,1
937,516,1
30,7121,3
701,27819,1
375,628,3
835,9201,1
878,78966,1
726,2566,3
175,724,3
327,19720,2
580,54104,1
271,324,2
635,1349,2
412,195,4
587,17720,1
247,5133,3
654,59686,1
858,44228,3
86,26678,1
222,455,5
112,1822,1
98,639,5
612,3576,1
129,93,4
761,4042,1
432,12429,2
413,41298,3
803,2675,1
924,12826,1
553,10850,2
452,3649,1
788,4555,1
668,10558,3
187,69616,1
133,35931,3
276,313,4
703,26346,3
46,90,5
220,1385,3
251,17145,4
432,20586,1
195,5747,4
40,4625,1
178,12885,1
668,340,1
557,19030,2
670,3563,3
689,1692,1
513,409,1
234,2897,3
709,69750,1
736,9098,1
777,522,3
398,1939,3
64,1832,4
296,21572,4
529,7802,1
160,377,5
115,4034,4
594,268,4
782,7001,1
196,10166,1
100,153,3
583,10722,3
132,11342,3
841,92,3
448,47649,3
782,16121,2
351,438,4
855,3292,2
820,3348,1
106,748,3
134,6473,4
787,73322,1
198,7651,4
438,2369,1
701,41593,2
435,8571,3
249,5250,1
776,473,1
404,108,1
740,3847,4
230,56143,1
343,316,5
531,340,3
830,6882,1
726,1720,3
546,34544,3
572,2396,1
52,192,4
168,1045,3
367,84,5
183,15125,2
67,10553,3
452,18966,1
714,11762,2
371,489,5
171,39249,1
274,105,5
60,22463,4
98,12856,3
764,2836,1
421,34942,1
654,63670,2
740,3698,1
773,4742,1
374,469,4
554,791,4
3,11257,1
68,426,5
936,13095,3
229,19831,3
43,1099,3
919,56436,2
224,4174,2
301,17171,2
1,59089,2
443,1957,4
461,3159,2
974,126,1
876,869,3
856,4593,4
121,3443,5
401,158,3
675,15761,1
57,14723,5
141,8332,5
522,33465,2
263,580,1
458,136,4
207,1194,2
301,6983,1
444,657,1
701,2164,2
129,3811,5
580,5410,2
167,2447,5
805,6520,2
635,13713,1
362,696,2
694,554,4
747,21717,1
116,1378,3
790,15609,1
308,1961,5
90,15994,2
71,1953,2
817,8108,2
789,20410,4
59,3989,3
599,16836,1
940,32364,1
291,1033,1
1,18969,4
598,683,3
405,4175,4
320,5127,5
58,6522,2
624,21858,2
909,53193,1
263,2744,1
761,2573,3
92,29900,4
346,41166,3
590,93,2
231,1608,1
642,5758,1
600,27044,1
814,25994,2
702,73134,1
407,9752,4
527,180,1
808,6051,3
16,22689,2
843,3565,3
701,1517,3
761,7980,1
236,63434,2
632,3219,2
305,9520,2
514,8885,2
589,1313,2
93,2776,5
474,153,2
323,4936,3
105,28812,2
286,82333,1
52,930,1
810,24252,3
500,7874,3
708,17651,2
418,20996,2
189,2973,5
638,186,1
35,7715,1
533,13914,2
554,412,4
523,2097,2
816,7098,3
545,77048,1
878,75666,1
22,1324,4
136,3037,5
149,20948,1
690,7345,3
790,16594,2
70,34882,3
778,222,4
337,1497,3
734,8957,4
418,1461,4
771,26357,2
782,6143,3
191,9778,4
388,5176,1
466,54310,2
131,81,5
580,7516,4
675,3882,3
163,2118,3
863,8,3
484,328,5
778,22248,4
690,51377,2
561,66086,1
855,4353,1
666,4706,4
172,11183,1
321,459,3
836,6012,4
435,34602,1
276,11038,4
84,12783,1
33,1603,2
341,723,5
98,10534,1
496,3164,5
307,2177,5
552,157,3
133,311,3
465,2848,4
296,35263,1
740,12244,3
528,9113,1
779,105,2
159,412,1
104,823,5
747,42116,3
710,2314,1
156,20630,4
352,2922,3
635,9675,4
519,6871,1
16,9,2
603,1718,5
486,16278,3
808,1883,4
631,445,1
833,3030,1
875,72222,1
92,154,2
836,21339,1
547,1008,1
416,13357,3
137,51858,2
971,4964,2
560,18643,1
213,24392,4
107,2837,3
458,1087,4
378,7064,2
464,15027,1
229,449,1
790,6587,2
