564,2867,2
560,13370,4
222,1356,4
776,23540,1
59,2682,2
54,10967,1
269,5173,4
616,1276,3
230,22816,1
698,42072,3
609,5731,4
55,34436,3
798,5325,1
304,622,1
31,18428,4
814,399,3
900,1243,1
513,884,5
132,8219,3
910,8,1
917,224,3
574,1683,2
937,1788,1
612,191,1
836,53665,1
902,968,3
230,17462,1
318,4793,3
500,3744,2
155,14132,1
618,3869,3
467,5654,2
384,109,1
331,535,5
350,50703,2
309,1619,3
827,8762,2
417,845,5
641,946,5
412,7681,1
261,658,2
392,268,1
325,7188,1
283,1260,5
383,8149,4
813,16721,2
329,502,3
284,5608,1
189,64713,1
499,722,1
370,53944,2
797,638,3
567,1034,1
496,445,5
217,1238,1
39,7876,1
467,9436,1
109,1313,4
121,8980,4
240,167,2
427,1687,4
790,1145,1
414,2767,5
355,6399,3
668,12211,1
131,12723,3
602,58054,1
744,27445,3
55,165,1
657,52562,1
167,40294,1
727,5575,1
891,982,1
503,3729,1
614,513,5
246,12839,3
438,299,1
604,1677,1
245,15524,3
73,18936,4
801,1507,1
790,6988,4
590,799,5
602,30118,1
628,1116,4
814,55717,2
552,581,4
178,3987,1
587,45,1
115,17757,1
714,1111,4
739,592,1
782,47,1
323,17284,3
435,22286,2
809,6466,1
689,39446,2
888,2683,3
477,183,1
453,55516,2
189,15372,5
725,54003,2
218,58217,2
836,4197,2
622,4356,2
27,58997,2
562,25858,3
219,14750,4
73,3569,4
54,111,2
421,70771,1
635,44623,2
235,3351,1
778,1484,4
100,102,5
668,14692,1
856,220,4
429,3386,1
302,1180,4
191,1780,1
752,2517,3
525,311,2
126,26755,1
566,1595,2
855,17739,2
37,34019,2
462,7313,3
15,9846,1
402,4185,4
618,568,5
937,71,2
16,43,4
733,5913,1
129,1851,2
560,1558,5
248,157,5
574,67,5
27,12161,4
408,1696,3
503,459,5
336,137,4
583,1660,1
311,60058,2
398,847,2
25,77956,1
502,2344,1
790,47425,1
129,18395,1
542,6768,2
522,431,5
418,36118,3
68,1882,5
291,19056,4
447,2211,2
622,49152,2
118,36708,2
102,6459,4
394,12125,1
47,19914,2
98,32672,1
84,371,3
352,35773,3
367,57258,2
801,1851,1
429,75650,1
752,4883,1
151,33944,3
519,549,1
98,24242,1
748,15752,1
469,3995,1
476,379,1
150,77,5
522,2815,2
451,3488,2
170,42277,3
566,8649,1
840,7778,3
708,20261,1
841,2545,1
301,1822,3
599,1614,1
863,6152,1
218,280,4
761,3188,3
576,67317,1
299,679,3
630,945,4
540,306,1
647,152,5
418,6454,3
900,1126,3
927,26983,1
346,2239,2
506,15172,1
570,2369,3
294,34949,3
443,643,2
489,7673,3
529,10724,2
229,22548,1
675,30759,2
602,34176,1
305,12750,3
843,2575,2
278,12995,4
830,13989,2
559,15798,1
394,441,3
129,24084,3
915,24225,2
322,169,5
150,3534,5
427,1589,3
270,21806,1
683,4033,1
562,1745,2
226,1156,2
613,20486,1
842,1551,1
651,339,2
335,4457,4
761,4465,2
594,5991,5
6,25100,1
683,19278,3
167,4767,5
196,63313,1
370,20391,1
310,23264,4
682,6176,2
370,4719,1
602,18691,1
522,7695,3
819,2331,2
6,73568,1
594,8737,1
361,3419,4
211,7206,3
103,1716,1
224,48279,1
269,15969,1
465,4748,1
185,11274,1
629,1817,1
666,7035,2
193,289,3
156,1325,5
831,3884,5
467,8859,1
59,10126,2
827,30160,1
406,6760,5
378,2541,1
172,56242,2
708,3599,3
16,7831,1
25,12376,1
618,36032,3
121,3640,4
359,58,4
291,59775,2
545,6054,3
226,41462,1
595,17469,4
129,18486,1
160,1972,4
858,4180,1
294,141,5
618,14817,3
835,4640,1
618,3790,5
360,9220,2
247,270,2
361,15367,3
570,189,1
336,23531,4
221,17775,1
597,12689,1
308,2600,1
805,17625,2
642,10767,4
821,7158,4
222,426,4
149,5970,1
55,1838,2
219,9671,4
608,281,5
782,64484,1
416,811,3
632,12543,1
219,8841,5
271,11778,1
836,50330,1
226,2902,1
296,7664,4
672,15122,1
116,265,5
707,14563,2
168,5879,3
187,11848,4
284,1021,2
809,54519,2
875,38986,1
400,549,3
132,3128,1
843,6873,2
725,3610,3
668,9524,5
599,608,4
403,1505,4
246,3109,1
715,503,1
763,127,2
781,22603,2
835,434,1
372,845,4
481,9192,3
654,65319,1
664,59,4
30,592,2
713,93,3
746,2207,3
125,719,1
726,13140,1
708,666,1
294,13022,3
227,2698,5
292,672,3
318,1449,3
545,8695,1
11,8817,5
396,265,4
529,58543,2
318,6397,2
928,4626,2
307,2907,1
34,2516,1
888,374,5
257,42085,3
697,2011,5
374,20897,4
888,876,5
269,21143,1
173,18376,4
689,1039,3
319,2897,3
654,1885,1
321,793,4
300,3306,1
589,3178,1
375,8907,1
461,412,2
780,3309,1
444,23440,1
779,960,1
336,4221,5
545,2094,2
418,56,4
657,5263,1
227,7341,1
329,197,4
86,34141,3
219,58725,2
795,21523,4
251,577,4
393,48792,3
59,6496,3
635,2382,4
775,26879,4
486,8169,3
343,3714,4
489,6987,1
494,1473,4
894,5717,1
202,3339,4
697,16384,1
546,6979,3
218,1921,1
807,12863,1
51,63,3
173,2721,2
701,74088,1
558,20847,3
384,467,2
394,9998,4
186,35019,2
346,3335,1
371,11608,3
10,7885,3
560,2472,4
466,6921,3
467,16656,1
756,1930,1
869,127,5
423,441,2
69,2129,1
875,71450,1
763,22874,1
300,23713,3
294,114,4
314,97,4
137,21558,1
778,13684,4
708,54417,1
55,1238,1
707,271,3
700,276,2
546,17803,3
197,12412,1
171,2336,5
140,875,2
44,93,3
775,31099,3
258,3094,1
429,8606,1
307,43659,3
639,5622,1
30,58302,2
522,18877,2
156,16555,1
385,946,5
229,69622,1
778,14599,4
772,2118,5
219,11910,3
161,5643,3
186,888,1
527,15637,1
540,38321,1
652,55993,2
13,3215,4
498,2276,1
706,1376,3
529,15879,2
107,1558,1
863,4344,1
832,28442,2
159,13466,1
225,6697,1
855,35838,3
892,5182,1
684,1521,4
813,56594,1
650,12012,5
802,4393,2
371,36131,3
561,8531,4
173,17148,1
133,18594,3
353,7664,3
641,50380,1
612,30506,4
160,2417,4
448,12,5
246,3764,2
744,64701,1
820,416,2
782,50097,1
831,9188,2
809,40853,3
599,18142,1
302,1327,4
236,65730,1
836,956,4
55,19229,2
210,11253,3
167,211,4
424,5231,1
612,1127,2
252,3418,3
628,1274,4
653,95,2
103,1191,4
734,34319,1
546,66035,1
931,2239,1
371,8819,2
227,602,2
361,204,4
388,76,5
335,47674,3
915,11610,2
336,3699,5
173,6555,4
314,225,4
105,92,1
684,4118,3
707,1065,1
274,4006,5
336,5643,4
814,10687,1
923,873,1
322,2,2
761,623,1
741,6477,4
790,4728,2
59,3484,3
118,809,1
341,12987,2
565,50312,1
258,980,2
149,20012,1
1,8878,3
54,15049,4
833,56211,1
258,16121,2
457,311,5
336,57050,2
242,1903,5
58,1333,2
171,4205,1
388,35158,1
347,29638,2
185,68694,1
474,22811,2
791,4346,2
296,21701,1
570,15646,4
271,3085,3
559,38551,1
1,77,5
458,38962,1
269,4082,5
445,19820,1
238,10590,1
568,1154,1
353,494,1
925,672,4
628,18196,1
276,4308,3
98,10968,1
936,15547,1
121,7487,3
474,260,4
906,311,4
64,79,4
546,38489,3
782,7136,1
635,15969,1
114,46532,2
247,251,5
364,27621,1
190,13938,5
435,8129,1
805,23580,1
219,13045,3
908,1626,2
447,5687,2
341,66565,1
480,2152,4
937,370,1
338,7742,3
744,1562,1
266,261,1
695,29869,1
664,32767,1
165,957,1
642,82010,1
764,6110,1
310,1066,3
753,54761,2
98,848,1
204,14476,1
180,148,5
243,3320,3
298,957,2
496,1503,5
703,56,4
709,3979,4
421,11719,4
98,2984,1
62,25962,1
478,3495,1
523,1519,1
205,964,5
879,20719,4
778,3605,1
789,28229,2
771,6444,1
298,41809,3
401,1313,2
152,1443,2
290,49555,2
98,8075,2
188,34137,2
27,14153,2
388,18516,1
489,70212,1
657,553,2
203,143,5
475,1005,1
485,1986,1
453,35625,3
470,1310,5
477,1604,2
424,340,1
423,25761,4
858,16057,1
140,61427,2
805,45285,3
833,23657,4
763,316,1
393,626,4
447,706,5
201,21239,4
865,989,2
247,2541,2
226,26978,4
675,10357,2
394,14674,1
924,5082,1
726,68775,1
3,1953,1
218,31874,2
350,374,1
461,4243,3
226,27849,2
591,23826,3
418,9391,3
815,849,1
870,1358,2
418,43734,3
252,10066,3
374,1717,4
758,1135,3
388,549,3
529,19996,3
435,44714,1
475,572,4
113,9756,1
859,56939,2
318,14278,2
725,9302,1
341,2485,1
146,18457,1
270,24562,4
813,16467,2
602,44477,1
275,374,3
17,899,2
211,956,1
137,41800,3
257,976,5
795,4746,2
73,2154,2
666,3610,2
816,26877,1
522,6429,1
683,30475,3
430,431,5
848,3875,4
515,546,1
575,4301,1
377,127,2
58,8161,1
23,1286,4
725,5884,1
731,352,2
641,5014,1
470,432,4
127,22273,3
726,35126,3
712,79138,1
387,6959,2
832,1618,1
346,504,1
219,14113,2
403,28078,1
257,64,2
68,2344,5
160,226,4
726,16567,2
570,148,4
366,718,1
584,6223,4
486,3081,4
522,9241,1
500,377,5
336,39749,2
484,4327,3
855,71065,1
226,296,4
379,6295,5
27,999,4
698,12,4
946,2225,2
129,2979,4
429,11449,2
708,4173,1
608,26086,1
310,556,3
208,12520,4
719,4735,2
904,26309,2
226,831,3
186,194,3
69,3968,5
122,9614,2
332,7975,1
81,783,4
44,3843,3
102,722,1
665,52370,2
581,183,3
413,23798,1
293,280,4
858,4325,1
219,15468,3
258,23424,3
635,8321,2
352,10607,4
187,12512,2
621,1412,2
242,148,4
675,500,4
343,11961,3
25,59,3
98,36781,3
489,12751,2
129,7524,5
302,12285,3
519,1507,2
425,24390,3
48,2568,2
97,11070,5
877,1673,3
387,1201,1
189,13284,5
208,10834,1
611,957,2
734,525,3
302,660,1
945,154,2
444,460,4
778,188,4
267,6856,2
59,2589,5
778,12894,4
59,10729,1
463,8146,3
500,2129,5
25,8637,2
171,114,2
406,50151,2
296,28290,4
455,990,2
809,58245,2
138,9272,2
39,2337,3
93,3785,2
226,33157,3
740,1638,4
98,16785,1
778,19297,4
517,29546,3
602,9136,2
985,794,1
671,2243,3
66,542,5
403,10502,1
611,6285,2
403,15978,1
804,534,3
68,2956,3
227,521,4
274,989,4
222,296,5
294,1206,3
425,1434,3
590,6761,1
597,199,4
745,2368,2
805,297,4
739,4857,4
545,10549,2
218,33863,3
322,48089,1
498,9564,1
11,53346,2
707,58858,2
336,4191,1
388,24406,1
647,12066,4
931,3060,2
956,1089,1
59,9239,5
336,181,4
666,694,2
470,839,3
149,2783,2
841,1149,2
791,51021,2
740,71696,1
208,9298,2
188,1105,5
828,1705,2
562,2469,2
463,306,2
16,696,4
341,66912,1
564,470,4
757,40130,3
576,27156,2
318,4606,2
748,2963,1
59,13930,1
682,54704,1
468,8397,2
229,3177,4
668,2518,3
179,8686,5
55,564,4
564,124,3
595,14983,5
160,21987,3
616,4280,1
172,67955,1
289,7419,1
903,8754,1
708,79665,1
727,482,4
422,28808,1
156,5040,1
230,79299,1
746,15421,2
380,25835,4
574,4527,1
474,2327,4
553,3350,1
522,80102,1
682,5382,1
121,3549,2
628,2517,1
132,22229,3
129,51614,2
414,3687,2
639,12784,1
623,608,2
366,7874,3
62,81662,1
120,275,1
684,34579,3
808,12085,1
327,47850,3
20,10248,3
318,2273,1
437,18179,3
513,1792,2
676,756,4
132,3087,4
706,14546,1
894,1122,2
6,869,5
18,4191,5
132,10633,2
436,6555,4
734,51454,1
866,1075,1
486,4238,3
854,294,2
580,3350,1
778,3926,4
73,13618,4
604,3458,2
764,1836,5
631,1225,5
736,5207,1
294,5381,2
359,159,5
435,25182,3
322,7443,2
225,9880,2
276,11816,1
330,4180,2
165,696,1
336,13730,4
125,411,1
198,8611,5
885,64996,1
276,3716,2
878,42473,1
787,7839,1
556,10876,1
173,4607,2
317,108,3
467,24164,1
564,15737,4
300,2235,1
230,6938,2
591,6697,1
367,9415,4
51,703,2
734,416,2
862,3354,2
858,34,3
98,535,2
28,12079,1
129,19915,1
345,59,4
38,8028,4
251,75898,1
828,15633,4
366,1888,1
789,2460,1
723,159,3
62,18846,2
212,226,2
403,31548,3
9,4440,1
838,145,3
98,1860,2
115,947,4
611,29073,1
204,35745,1
213,4580,2
859,12192,1
181,567,5
269,1360,3
388,8073,1
418,623,2
608,208,2
758,33904,1
83,6081,3
572,432,3
175,2094,3
213,2992,4
455,50925,2
835,2723,3
565,965,1
809,21222,3
599,59612,1
560,12888,1
198,6600,4
464,4761,5
813,6335,2
380,6669,4
187,41043,3
778,30821,3
968,39135,1
294,3316,2
569,29165,4
503,18816,3
829,7219,3
194,636,5
791,25284,2
129,5612,1
285,51877,2
125,2034,1
73,7279,5
269,7639,1
274,8929,4
55,3382,1
99,4431,1
701,100,4
574,6706,1
813,5070,2
31,1970,1
357,37452,3
841,19636,1
68,9967,3
548,6215,1
407,5219,1
778,50560,2
192,4610,1
418,189,2
775,250,5
778,15188,4
477,16840,2
498,17443,1
520,2634,4
371,6227,3
222,10978,3
628,11166,3
635,37984,2
222,14688,1
714,8179,5
320,3744,3
839,1093,1
531,268,1
940,726,3
3,73,5
737,3519,4
178,3085,3
499,12906,2
246,2326,1
336,40160,2
709,9746,1
669,469,3
7,260,3
698,23101,2
489,3615,1
302,67042,1
764,181,4
580,35875,2
726,36371,1
195,34793,1
267,5726,5
687,33984,1
831,12265,1
299,12153,4
351,8267,3
400,3637,3
969,938,1
457,6935,3
210,3543,2
331,2368,1
336,2137,5
708,29737,1
330,2915,3
474,77518,1
805,2589,3
33,664,3
30,1497,2
401,5,5
438,81077,1
258,4232,1
132,13272,2
401,17528,2
266,136,1
472,6702,5
576,67436,1
19,10854,1
25,2634,2
675,3974,1
813,1869,3
461,15855,4
114,362,2
855,12368,1
118,10408,5
174,8246,5
198,7516,5
900,1412,2
347,206,5
632,1661,3
447,120,1
402,3408,2
476,37783,2
408,15470,4
527,205,5
199,3287,1
98,1608,1
698,15688,1
311,765,4
173,1829,2
336,8806,1
732,1414,1
926,15643,1
186,1084,4
474,1415,1
552,9288,2
5,508,5
248,7783,3
726,8755,1
609,8739,2
827,6289,2
59,2158,5
391,420,1
284,41774,1
436,340,4
724,1153,3
937,271,1
344,18372,4
9,2094,5
55,365,5
602,19434,1
312,900,3
343,13894,3
121,71891,1
549,12368,5
462,141,5
505,2918,4
725,9574,3
635,78467,1
720,399,3
218,5522,2
407,27901,4
885,14031,1
546,42700,1
222,3565,2
105,2333,3
575,60539,2
30,36087,1
265,711,1
198,49304,2
58,22341,3
271,1900,2
276,20559,1
396,268,5
327,190,4
204,3695,5
116,1682,1
439,8108,1
610,21463,3
467,65264,1
356,280,5
265,9164,3
292,33692,2
98,60149,2
621,80921,1
465,29109,3
167,779,5
709,10294,5
519,14319,1
411,8,1
387,885,1
160,1888,3
635,70,3
856,10671,1
137,48296,1
308,452,5
25,29825,3
251,938,3
528,12486,1
677,194,1
70,34898,3
717,109,5
372,13354,1
160,43252,3
218,4478,3
546,66005,1
192,6212,3
60,230,4
269,2447,2
11,37639,1
133,923,2
909,1394,3
602,64534,1
758,1122,1
599,7163,2
580,28045,3
3,551,5
1,1337,5
775,1757,3
296,31478,3
625,134,3
489,6752,1
226,45959,3
431,46911,3
761,2261,1
256,6935,1
304,92,3
623,2796,1
222,10519,1
675,10400,3
489,1052,5
835,469,2
16,3369,2
226,45716,1
204,28518,3
826,922,1
886,18882,1
90,6412,3
817,24077,1
281,3362,2
296,61283,1
723,5633,1
513,11630,1
528,1150,4
858,16497,3
250,909,1
900,10346,1
133,983,3
741,1683,4
230,551,2
245,17200,2
545,44772,1
836,3634,4
110,3814,4
226,39474,3
790,6306,2
445,11527,1
831,38509,2
145,21020,1
132,4511,2
284,1683,3
374,4581,4
286,2158,1
182,8830,5
474,2884,2
105,476,1
427,1898,5
134,2006,5
773,9408,1
580,36,5
324,14549,2
164,1282,4
675,27680,2
564,742,2
687,1665,1
461,1967,1
553,1511,2
904,1849,2
782,17423,1
789,14796,2
191,2317,1
227,55768,2
595,292,5
688,2546,1
20,685,3
469,431,2
347,20174,2
848,18966,3
104,4000,5
506,15955,1
760,183,4
62,1924,5
74,3218,1
82,935,5
946,80,1
764,27672,1
790,71535,1
968,2126,1
411,5235,1
611,31028,3
576,39146,1
302,26343,1
858,3517,2
401,663,2
370,496,1
216,3610,2
156,134,2
790,16999,1
668,1946,1
731,63844,2
773,658,2
39,17506,3
720,5879,2
90,6327,4
222,14333,1
187,67904,1
221,5844,4
54,9127,1
123,1021,4
790,13432,2
213,2218,1
71,663,5
437,16121,1
778,8245,3
781,3491,1
628,620,2
298,5014,3
455,18006,1
137,32312,3
336,14694,2
346,29670,4
442,13968,1
235,64479,1
470,76,5
467,5533,5
179,2740,3
106,1149,1
524,28,1
198,52,5
689,19527,1
517,821,2
476,3647,2
675,13450,1
318,631,5
865,9113,3
482,998,3
683,5629,2
778,1547,4
514,19507,4
333,1246,4
435,9697,2
814,22406,2
39,230,5
790,57659,1
182,166,1
806,56,4
790,354,1
658,5931,1
697,53042,2
336,17243,4
276,1323,3
308,129,4
611,491,4
448,31536,3
73,8518,5
836,614,3
496,390,1
795,1526,1
408,456,1
741,412,4
269,79277,1
286,18246,2
292,827,1
35,4707,4
489,551,2
625,14705,2
778,23231,3
702,831,3
942,8495,1
226,112,2
173,220,3
768,1445,1
30,7228,3
875,65143,1
227,12228,3
226,3732,4
636,25771,2
362,55600,1
98,1274,5
529,26793,3
37,55482,1
367,2711,5
65,39572,1
386,20335,3
31,4244,1
921,14720,3
440,70022,1
55,29,3
683,20954,3
394,5716,5
858,140,2
626,60317,1
285,59,1
714,919,2
798,832,1
740,8418,2
594,5531,1
219,16635,4
635,60929,1
59,7053,3
828,16651,1
300,25923,2
576,7437,1
657,279,2
557,2094,4
551,6311,4
334,181,5
691,38491,1
241,1276,5
708,2354,1
225,5049,1
602,8480,3
478,6370,5
907,467,3
522,4154,2
778,49063,2
590,577,3
725,62887,1
435,4884,4
830,48193,1
70,24111,4
311,5271,3
486,12877,2
628,19041,1
453,38144,3
708,5773,2
60,1073,3
150,869,2
834,407,2
98,35823,1
717,2231,2
168,6373,5
809,21642,1
694,1857,3
408,145,5
574,19636,2
97,9099,2
3,589,1
60,47794,1
357,956,5
561,6966,2
427,1159,1
675,35798,1
830,27926,2
221,3484,4
763,3417,5
574,2642,3
98,2154,2
836,78391,1
707,1011,2
310,1643,5
352,14474,3
782,3910,3
651,302,2
58,3858,2
529,572,2
529,15719,1
197,49794,2
830,20542,1
238,1301,1
725,16078,3
156,6654,5
438,21981,1
383,24794,4
628,24283,1
503,1272,3
408,20706,3
393,2574,4
689,3540,1
644,61163,2
274,1520,5
402,939,5
114,17895,4
522,1135,2
165,2136,2
222,355,4
221,11401,1
351,1686,3
702,3835,3
32,14654,3
196,182,5
166,1910,2
175,3000,3
752,25469,2
112,5899,1
394,9575,3
250,164,2
628,1547,1
665,655,5
556,13122,3
494,17090,4
103,41850,3
689,1436,3
816,23451,1
561,6289,1
59,43,5
623,49053,1
33,28310,4
789,22984,4
819,3911,2
856,1286,4
545,25553,2
624,93,2
855,1172,1
856,63894,2
35,7534,4
39,31730,1
795,17170,1
372,1953,3
372,3136,1
120,19579,1
157,8721,5
427,3513,1
370,1066,2
303,16220,1
360,36276,1
611,849,1
290,21029,4
865,4096,1
12,9972,5
961,77,2
132,6290,4
15,493,5
388,21656,1
235,64860,1
87,4696,1
153,130,4
487,1716,1
218,14246,4
50,39302,3
232,1960,5
246,1971,5
51,6398,2
6,1089,3
734,6034,3
374,62664,2
311,9376,2
388,530,4
58,47727,3
252,47829,2
137,7118,3
795,83571,1
218,59205,1
893,6990,3
301,15407,1
740,71641,1
740,71710,1
454,1126,5
140,7019,1
341,28680,4
336,428,1
576,7978,3
78,5829,4
602,10570,2
790,16018,3
442,4850,1
642,8879,1
307,4737,4
708,56295,2
16,2579,2
166,20,5
967,3995,1
642,2280,1
432,2048,3
336,7887,3
277,7401,1
760,703,1
490,34929,1
318,2686,1
690,2026,5
496,14762,1
270,25798,1
62,17863,1
296,21642,4
109,1736,4
224,55669,1
448,260,3
219,5233,1
224,2113,4
238,21684,1
69,1012,5
871,2877,3
98,68540,1
229,19217,4
400,84,4
864,9065,1
27,21844,2
448,3861,2
294,5302,1
874,197,3
657,2413,1
238,10517,4
68,44254,1
407,27443,1
173,18752,1
581,6010,4
758,9887,1
764,70282,1
612,39641,1
675,2449,1
25,40438,2
302,55232,2
437,3311,5
16,5331,1
388,33430,2
756,6448,1
576,98,3
51,10301,1
981,1310,1
258,38141,1
187,2334,3
229,24871,2
709,3802,4
151,1169,1
276,693,4
73,5564,5
167,670,4
12,249,5
901,22375,1
427,834,1
363,24996,1
613,21,4
311,153,3
654,6826,1
226,19941,2
489,13713,1
204,582,1
394,6654,1
337,12016,3
106,956,2
587,9507,3
401,49743,2
814,791,3
129,51734,2
135,2930,3
518,40721,1
586,6320,1
787,126,1
222,102,4
442,1072,2
509,1421,1
540,21,1
946,303,2
750,3124,1
135,195,3
98,25224,1
161,25707,1
542,484,3
30,9247,4
941,8498,1
575,12027,1
60,4700,4
51,9612,5
187,275,1
652,1557,5
839,83278,1
12,13468,3
569,34166,3
285,4985,3
41,15383,3
568,3988,3
171,1110,1
458,75380,1
722,1093,2
518,8803,2
733,7101,1
500,747,2
982,6555,1
509,6234,1
49,17345,4
608,108,3
633,3795,2
801,1201,2
668,17371,1
313,6787,4
31,15251,1
40,9855,1
818,2038,1
557,11167,3
6,32851,3
245,2091,3
864,17149,1
445,6677,2
90,32191,3
780,2908,4
453,16906,1
503,1908,4
165,5374,2
396,306,3
420,278,3
612,3968,1
523,22348,1
689,4884,2
814,6325,1
21,424,4
599,35625,2
647,1350,1
338,28560,1
31,3016,1
805,36670,3
448,30307,2
116,2227,1
81,4701,3
862,7487,3
195,2682,4
402,3155,1
489,18486,1
983,186,1
391,6306,3
2,22514,4
9,3677,5
546,36367,1
98,6978,1
487,34,4
590,44073,2
222,1312,3
708,8371,1
836,8145,4
68,1592,5
553,1583,1
432,2991,5
452,10870,1
375,946,1
714,18495,4
270,22373,2
524,18006,4
98,17006,1
490,5230,4
677,9614,3
393,18590,3
142,5643,2
139,306,5
222,25220,2
323,21279,3
492,136,1
55,1083,1
538,62366,2
383,1467,2
708,39899,3
513,47759,1
156,8221,1
371,14344,2
804,2404,3
336,33264,2
247,1456,3
775,7509,4
374,93,5
188,75266,1
904,74941,1
31,718,4
305,4376,5
777,3372,3
340,460,2
566,76476,1
486,5885,5
790,24862,2
140,7164,2
227,1818,1
361,287,1
388,74067,1
782,871,1
137,23730,1
612,67230,1
418,14962,3
236,9734,1
208,63,5
599,1834,1
511,93,1
545,9278,2
370,6427,1
635,50740,2
709,11232,2
795,1122,2
940,9575,1
84,1944,1
149,3990,4
716,36,3
98,244,3
795,77611,1
462,9980,1
302,28,5
931,2918,1
123,328,5
518,3996,4
189,88,5
882,845,3
712,5999,3
690,13095,2
167,4135,5
489,14847,4
321,7743,5
489,4811,4
430,15387,2
874,16151,1
170,77892,1
675,1668,2
103,6086,4
894,1005,4
408,280,3
834,327,3
46,2003,1
369,2026,5
394,12008,1
466,42310,3
195,94,5
780,3075,1
727,177,4
230,26932,3
51,15730,3
543,2372,4
178,2767,3
335,61348,2
227,1953,5
322,4113,3
463,36715,3
390,1682,3
327,24557,2
193,946,4
208,14597,5
162,37,3
528,115,3
712,32145,1
513,5506,3
396,1592,3
438,2566,2
137,74915,1
394,3284,2
666,10625,1
569,82954,1
186,34910,1
217,11900,1
137,27686,3
291,1462,4
270,8460,3
323,10249,3
407,226,5
594,2867,3
310,295,5
743,4687,1
14,7141,4
121,8877,4
219,4030,3
758,2864,1
386,1844,1
58,40426,3
120,396,3
412,5456,3
778,26,5
336,9897,4
31,789,4
763,177,3
83,30651,3
435,82291,1
629,4006,1
713,165,3
186,4610,1
161,14828,2
103,13267,5
160,11968,2
149,64922,1
836,28518,4
208,772,2
90,10424,3
167,6767,3
427,18784,3
576,2187,2
65,1955,5
543,10510,1
59,6710,1
595,13277,5
602,8625,1
561,24608,2
25,3264,5
941,90,2
708,4053,1
533,3744,1
877,20403,1
654,3390,3
26,18384,4
572,7662,3
374,226,5
675,15178,2
265,1829,1
501,1378,4
73,14263,1
418,7521,1
432,608,5
677,420,4
907,12,4
25,12024,1
829,16698,4
378,328,5
764,2196,1
522,601,5
375,1599,3
574,948,2
239,20380,1
675,12664,2
11,19210,1
343,204,4
486,684,5
900,1274,1
790,7578,2
270,14812,1
401,3513,4
73,12732,3
211,16061,1
670,1781,2
366,56622,1
755,14787,3
830,2022,3
546,3769,4
560,1130,5
346,2586,1
150,655,4
341,66906,1
390,451,2
300,1737,3
470,10983,1
570,5609,5
224,21387,2
777,47,1
453,27033,3
827,1551,1
292,2297,1
523,1334,1
865,116,2
175,50338,2
63,420,4
298,11134,5
761,2983,3
14,12246,4
336,45379,2
707,39521,3
611,30973,2
610,909,5
137,246,3
188,21302,2
503,22410,3
871,1326,4
54,136,4
642,40804,2
610,2188,2
850,2732,3
891,1952,1
732,1333,1
707,83386,1
657,16427,3
836,13542,1
647,946,2
211,3035,2
775,25223,4
102,9507,1
726,52180,2
489,697,2
320,7015,4
566,7652,3
816,23782,2
126,23542,1
195,3533,1
782,954,5
684,636,4
276,1346,2
530,4300,3
208,28978,3
490,3084,2
212,5944,2
296,29074,4
804,1739,2
16,7434,2
186,12580,1
365,399,1
675,7583,4
318,8963,2
169,493,4
858,62457,2
249,2101,2
435,8507,1
189,3067,1
67,1164,5
181,12134,1
129,39926,3
296,9219,3
612,2723,3
412,636,2
292,33487,1
383,5301,1
57,46490,3
252,75723,1
507,76510,1
276,13723,2
708,643,4
280,9090,1
365,52429,2
84,683,1
201,53179,2
126,306,5
452,302,5
401,956,4
440,15853,1
415,1944,1
650,2134,3
446,2018,4
571,1012,2
943,7129,1
173,18170,4
612,2837,3
544,5797,5
561,7456,2
202,30290,1
439,2438,5
908,78466,1
367,19264,4
567,2160,2
791,48782,1
425,25780,1
576,436,1
213,15490,4
297,357,5
893,1092,1
500,10777,2
929,4884,1
403,4926,1
236,9619,4
2,6891,5
612,5005,2
249,13176,4
432,44087,1
244,1683,3
128,2616,5
73,1351,4
69,1310,1
694,311,2
414,24905,4
394,7716,1
891,577,1
150,34,5
195,159,4
708,22598,1
64,2,5
756,194,1
402,186,3
858,62,2
843,1953,1
620,10848,2
507,13997,2
357,9663,3
305,922,1
126,2221,2
347,16180,3
160,11854,5
561,39400,1
226,4344,2
576,9372,1
27,1730,4
282,3746,2
673,3158,5
596,322,4
336,7502,2
604,126,3
361,3402,2
208,81121,1
941,1832,2
795,39,1
429,2737,1
51,3636,2
561,4310,2
904,1351,2
485,4815,5
892,14375,1
321,20656,3
250,48396,1
819,912,1
628,17491,2
372,1052,1
357,1908,3
785,34680,3
126,204,5
292,4053,2
625,2366,1
477,4134,2
300,11305,2
513,105,5
155,2478,4
530,515,1
188,77,5
292,8225,1
213,7855,1
214,3959,3
331,7682,3
518,65745,1
264,15808,4
489,820,2
321,143,3
634,426,2
137,46335,3
795,310,1
538,59,4
859,313,1
82,6110,5
435,6526,4
407,403,4
168,573,3
323,12405,5
617,1422,1
73,12317,3
662,32208,3
58,1133,4
13,2627,1
894,2469,1
173,1046,5
6,1097,1
523,17445,1
209,354,3
320,4749,4
707,4177,3
680,1506,1
172,8,1
113,1882,3
938,141,2
118,21,5
546,44543,3
90,718,5
778,12380,3
652,55991,2
83,9751,5
915,1520,3
816,56557,2
238,3552,2
451,6512,3
58,430,5
380,10808,4
883,3133,3
647,33241,1
831,1574,2
526,12488,3
60,64981,1
792,861,3
426,1438,4
