764,1561,4
695,1667,2
675,3056,4
103,1940,4
139,28235,4
726,174,3
186,926,1
58,524,3
73,3533,3
151,498,1
377,2530,1
204,2037,5
682,5516,2
134,1226,5
125,2737,5
612,19228,1
670,18598,4
115,5888,4
129,4325,5
394,31829,1
689,9761,5
707,2606,1
730,506,1
477,111,1
341,66366,1
98,69464,1
3,4658,3
336,7228,4
707,2094,1
832,11274,2
865,7621,2
830,2858,2
809,15197,1
813,157,2
39,99,3
111,20727,1
795,27661,1
361,849,3
83,25916,3
315,811,4
442,6649,2
435,2717,2
816,56596,2
441,40189,3
76,1041,5
709,14166,3
193,8349,3
176,77,3
418,20996,2
771,2215,3
522,48622,2
399,845,2
726,9879,2
474,977,1
628,75002,1
109,957,2
517,11678,1
667,180,3
391,13309,1
298,1291,4
70,14764,5
23,540,5
325,20091,4
51,3101,5
347,10105,1
686,692,1
921,42223,2
871,1961,1
552,494,2
59,3534,2
838,42964,3
508,42,3
198,4449,3
98,4962,2
114,498,1
333,6311,5
635,28651,3
510,41461,2
68,14765,1
310,4311,2
703,609,4
758,9621,2
68,15877,1
324,4594,4
406,1266,1
816,3357,3
339,60885,2
766,251,5
464,102,4
506,1552,1
173,38360,1
544,224,1
307,174,2
778,5,5
118,167,4
460,77,3
187,1272,2
771,49,5
58,2317,1
675,80,3
362,17743,1
644,2918,3
782,18054,1
858,12199,1
751,629,2
227,9061,2
98,807,1
73,4908,5
708,3047,1
612,7446,1
870,4676,2
896,72068,1
137,10980,2
642,19146,1
325,45454,3
635,5884,3
141,70614,1
62,7198,1
284,791,5
798,696,1
906,62180,1
776,9398,2
44,17863,2
833,5334,1
622,58197,2
253,152,4
277,11428,1
500,7318,3
222,9215,1
613,596,2
700,556,3
429,347,2
230,8141,1
189,405,2
294,4594,3
449,43,4
863,23436,2
135,205,5
51,70409,1
891,2979,1
132,253,4
388,1440,1
355,105,4
528,64258,1
388,298,1
519,957,4
722,2036,1
695,3784,2
403,1427,1
546,32127,2
186,7294,5
58,2281,2
213,2369,4
209,3200,2
224,19755,2
53,242,1
642,5181,1
763,7018,2
320,1551,1
788,10051,1
752,2389,1
580,6949,3
27,3162,2
532,36227,3
324,4314,2
520,9397,1
714,21602,3
635,8571,3
394,250,5
59,3367,1
218,1984,2
779,1127,3
830,15916,1
522,3496,2
777,8534,1
529,4717,3
403,1735,1
675,1939,3
400,141,3
59,549,5
187,11029,1
241,1031,5
30,188,1
703,7343,2
331,629,3
177,2620,2
227,38753,1
258,3800,3
840,13787,2
942,2476,2
3,1195,3
687,14908,3
208,36933,3
819,8167,2
388,416,4
723,3117,3
610,84,5
817,5647,2
191,14452,2
546,44833,3
371,2451,2
137,13836,1
31,1150,3
267,12992,3
800,6779,3
126,62,3
453,17898,4
133,2327,4
263,1179,5
841,22704,1
343,73,4
384,12689,2
529,58737,2
481,87,1
329,225,4
833,11475,3
604,157,5
888,2241,5
635,15831,1
60,510,3
320,579,1
3,2620,3
435,63117,1
871,30637,1
287,3309,4
235,604,4
552,644,4
669,26928,2
833,1148,1
11,700,4
697,16660,2
405,7802,5
626,30223,1
816,996,3
877,262,1
6,73548,1
221,1356,4
549,7757,3
432,2979,4
377,1682,3
625,6531,3
560,29503,1
18,1122,5
885,65385,1
642,15968,3
764,8762,1
752,647,1
657,27423,2
543,15913,2
60,61,2
397,17947,1
594,7748,4
188,25727,3
510,134,4
366,12654,2
489,8984,2
523,32045,1
709,9928,5
13,2755,5
251,5011,3
384,947,2
440,9899,5
583,36938,1
402,55244,1
654,19600,2
155,1270,3
831,907,3
192,5995,1
587,1608,1
318,14493,2
546,4983,4
931,8498,1
318,15917,4
602,11076,4
259,742,2
503,15777,3
467,706,1
335,500,2
99,1451,1
366,453,5
302,2984,1
249,1068,5
791,45813,2
728,16643,2
709,69788,1
781,37693,2
802,11629,1
402,26027,4
455,11511,3
318,990,3
828,7720,1
707,628,3
172,17134,1
151,345,1
294,844,3
726,653,2
10,4919,2
561,8051,1
657,591,4
635,2767,3
617,3232,1
129,57587,1
146,10329,4
88,24245,3
557,17262,4
710,142,1
227,3317,4
628,26245,1
438,74,4
583,28,4
808,3224,2
336,1275,4
401,2428,5
336,41684,2
504,12678,1
830,10346,1
914,5508,2
442,14683,3
622,261,3
121,8931,4
424,420,3
315,1099,2
843,4610,2
200,14450,2
836,80570,1
583,5222,3
103,10365,4
98,10731,2
59,80,2
418,2038,3
98,26423,1
58,5041,3
173,43393,1
931,744,3
604,996,2
118,449,5
855,1276,2
429,25737,2
491,195,4
418,25613,2
183,10731,1
298,1595,4
285,281,3
215,127,5
421,548,3
106,1149,1
324,3462,1
149,4764,1
778,9416,4
117,118,1
199,4478,4
133,1130,1
735,11745,2
795,9879,3
500,281,5
904,4283,1
251,3287,1
914,98,1
546,6030,1
394,58082,1
168,1822,3
432,3836,3
31,40778,3
795,45589,3
350,6504,1
467,2130,2
11,5230,2
157,2022,4
269,1116,2
291,22143,4
70,3977,5
666,6697,1
983,1019,4
180,63805,2
388,919,3
650,30574,3
568,5989,2
9,4711,1
914,2717,1
467,1370,1
372,25410,2
60,12534,1
415,4496,3
300,14528,3
256,25951,4
71,284,5
725,14022,2
618,8409,4
435,7079,3
938,45,3
433,12712,2
129,9051,2
727,10999,5
407,188,2
705,10952,3
427,426,5
617,957,2
213,7687,3
798,1139,1
99,2029,4
241,9239,4
804,61262,2
691,328,1
958,3434,1
412,15493,1
67,988,4
167,15241,5
622,445,1
171,4621,3
18,7019,2
422,18184,4
681,5933,1
532,6161,1
449,82,4
98,15773,3
331,20973,3
523,66044,1
394,10448,2
206,2387,1
859,65469,1
72,668,5
593,36243,3
47,52039,2
208,11490,3
712,7226,3
226,27198,4
189,287,4
128,6164,1
296,35793,3
252,489,2
775,19109,4
369,7033,3
521,655,3
579,2013,1
90,35100,1
54,13841,5
226,81401,1
318,1785,3
477,6877,1
580,18580,2
816,2447,3
755,38001,3
302,4221,2
639,2387,2
59,2968,1
318,10688,1
809,65840,1
440,8671,5
564,6229,2
450,16984,2
211,4055,3
219,30011,1
554,3082,2
476,3647,2
129,11911,1
335,23661,2
836,24144,4
104,10346,1
375,26713,1
778,1434,2
191,27334,4
429,420,4
4,1099,4
961,430,3
496,57,3
240,67,2
129,17972,3
6,4358,4
56,32451,3
393,17280,1
37,52667,2
364,868,3
915,5954,2
193,190,1
247,663,3
388,39878,3
831,18772,2
204,10318,1
296,34845,1
611,38343,3
126,1800,2
322,2628,1
673,209,4
155,1737,3
609,1558,3
55,27358,4
517,1565,2
731,1021,5
251,250,3
635,42787,2
22,6572,5
418,4154,1
711,672,4
856,988,3
6,41098,3
836,37020,2
14,9219,2
864,72383,1
187,16357,1
635,21474,4
834,23887,2
27,16758,1
750,449,3
137,2353,1
726,1601,3
708,199,1
185,1274,2
532,881,2
843,79174,1
388,7244,3
335,705,4
144,897,3
883,1862,2
107,9302,2
758,4982,2
319,1960,4
119,7046,1
221,2300,4
401,73846,1
708,2742,1
346,54014,1
347,4920,3
275,1998,4
689,11802,1
175,1972,3
1,268,5
740,40313,3
235,8546,3
743,2554,2
298,18798,1
64,24460,1
476,1685,1
98,567,3
16,3574,1
327,3353,2
626,3658,4
305,354,4
621,3504,3
897,4340,1
98,5446,4
73,8311,1
62,1844,2
795,30852,2
590,12,4
429,1261,3
790,2090,4
73,15476,1
92,12883,1
301,8860,3
150,3398,5
552,81,5
323,6739,3
462,3733,2
222,5285,1
831,693,4
263,1149,5
225,3323,1
663,1429,3
294,772,3
771,22546,3
3,7662,1
78,4910,3
355,4712,1
858,6164,1
321,3115,2
696,2507,1
871,639,5
414,15994,3
455,33076,3
347,261,5
229,2981,3
227,18483,2
329,5126,1
120,388,4
629,3533,1
829,60566,2
321,11908,3
840,1327,2
60,9224,1
334,18006,1
848,8730,1
41,37649,1
132,44562,1
354,664,1
708,22309,2
99,3,5
574,244,3
230,968,4
329,2870,2
538,4975,3
545,35325,2
384,26742,4
138,1477,5
725,17755,1
118,8495,4
384,556,2
284,1333,1
326,9502,1
803,404,2
665,1333,2
790,18902,4
863,1360,1
562,1305,1
612,40937,2
868,17,1
875,56546,2
820,2118,1
198,2523,5
518,25790,3
98,36489,2
496,18657,3
350,16336,1
899,1319,2
635,137,3
522,47627,1
647,18664,4
365,5267,3
90,15343,1
230,4357,4
418,1569,2
490,52997,2
470,2094,2
160,31162,1
418,37034,3
32,13361,5
616,641,1
557,12491,3
598,10445,1
546,65966,1
781,5215,3
731,17172,3
798,3284,1
129,1327,3
135,12723,1
341,3064,2
222,37285,1
650,82637,1
73,27660,3
729,5533,2
706,985,3
173,2888,2
490,8786,3
560,8498,4
726,30648,1
523,3301,1
357,4506,1
185,1649,1
284,2517,2
58,14904,1
401,10187,1
425,48978,1
666,46132,1
98,16533,2
575,9734,2
690,1530,4
73,21963,4
437,2599,4
782,1626,2
868,1011,2
580,2368,2
271,1908,4
470,1866,3
830,14847,1
69,188,1
141,2194,5
514,17600,1
249,2177,2
30,8596,2
267,1551,1
27,11288,1
305,24874,3
20,5905,4
529,8621,3
270,2082,1
590,3850,1
198,1424,5
726,901,1
369,2621,3
269,5819,4
222,154,5
156,34,5
597,1619,5
744,3473,2
48,16819,4
189,227,5
708,774,2
831,67816,1
673,1697,3
546,7805,2
361,6741,3
245,1145,3
490,1899,2
675,5004,3
919,471,1
321,436,4
191,32153,2
544,10400,3
695,383,1
708,10322,2
891,13108,1
15,2188,2
225,7053,4
778,20231,4
797,12032,1
561,1169,2
172,8638,1
673,10782,3
432,1276,5
706,3495,1
173,6299,2
795,12017,3
224,92,4
283,255,3
327,11062,4
249,11316,2
884,28947,1
445,18011,3
59,4139,3
455,65638,1
472,135,5
621,365,1
273,7458,5
513,35940,1
426,1176,3
545,31109,1
504,1643,3
116,1331,2
294,2537,3
172,2344,4
489,26412,1
196,7616,1
771,6949,3
906,55437,2
442,40660,1
73,1718,4
894,83,5
776,406,1
889,181,1
39,1323,2
836,4106,3
691,59546,1
410,7384,1
218,7058,4
387,5137,1
296,2739,4
733,17484,1
847,73723,1
570,10200,2
98,43984,1
730,23042,4
841,696,1
189,37652,3
672,37086,3
866,19120,3
800,2001,1
46,132,1
781,124,3
128,16018,3
576,63522,2
894,15381,1
226,22367,4
776,270,3
215,8695,3
218,19381,1
226,15539,4
834,112,2
707,2304,3
639,75442,1
841,16700,1
137,45462,3
98,8498,2
790,28252,2
74,276,1
581,1099,2
746,875,2
230,136,3
840,14313,1
707,932,2
496,699,1
222,9889,3
532,3390,1
73,29147,4
186,2387,3
615,556,2
341,7101,2
71,3640,4
451,1762,5
399,14405,2
435,1743,2
78,500,5
75,3551,5
787,43225,3
561,6892,1
980,311,2
776,6827,1
68,1217,5
249,8984,4
805,30082,1
644,606,4
406,51368,2
161,1360,1
757,8533,3
817,21143,1
60,13299,4
491,808,3
352,2333,5
298,7393,4
969,12162,1
121,3891,2
259,3412,3
635,5430,3
174,3727,5
156,39855,2
52,851,2
318,4539,1
413,22474,2
432,11564,2
836,10177,2
612,4462,2
477,1444,1
328,111,4
885,15733,1
534,58174,2
30,61673,2
334,74987,1
687,1564,2
561,7124,2
466,9339,4
852,16011,3
602,2411,1
883,8798,1
318,14159,2
500,523,5
672,72302,1
675,65156,1
137,61,1
841,7310,2
654,37984,1
51,2620,5
545,26244,3
189,34561,3
695,7165,4
222,15552,1
529,5939,4
525,804,5
518,7578,3
173,6549,4
525,19026,1
55,16239,2
923,37917,1
425,998,1
538,51471,1
16,2286,2
848,402,2
27,7186,1
226,81008,1
59,11178,3
778,80169,1
257,3324,1
925,10589,3
646,2353,4
843,3343,1
359,3692,2
467,4977,1
302,3754,1
31,4402,5
214,3399,2
766,1673,1
675,10260,1
336,2132,3
894,1940,4
137,26255,4
790,30029,1
570,2315,1
386,9418,3
843,631,2
741,30253,4
474,1612,2
885,20205,1
654,30204,1
613,6276,4
111,2131,2
913,5423,1
226,30178,4
437,8875,2
435,279,1
740,261,1
876,1670,3
835,7967,2
246,30343,1
676,8336,4
790,25623,2
828,17706,1
156,8571,1
875,72282,1
707,1893,1
887,127,1
529,64550,1
503,13564,3
393,7196,5
84,3356,3
121,3943,3
583,2101,2
386,1519,3
159,984,5
212,11172,3
587,9550,1
58,73,5
346,1473,1
48,12119,1
420,74,5
800,3419,2
602,65938,1
156,37375,1
88,2353,4
594,6414,5
18,533,4
552,10137,4
836,57983,1
403,12872,3
762,550,3
731,2682,3
507,3942,1
632,1683,1
750,789,1
828,556,3
725,74528,1
434,18300,1
490,999,4
814,61147,1
55,31253,3
421,660,2
296,60468,2
341,455,1
827,44993,1
612,2158,4
16,226,3
827,177,4
472,1010,4
171,93,4
855,24447,1
58,17191,3
221,19155,1
58,6301,5
55,17861,1
841,1864,1
688,32631,1
761,27859,1
506,25047,1
545,6261,1
708,6325,3
746,19575,2
64,39454,3
621,492,2
312,3417,1
121,649,5
186,10638,3
31,38142,3
407,1063,5
129,41923,1
894,22020,1
303,153,5
530,4197,2
557,9418,1
471,73,2
732,1461,1
129,326,5
532,8102,2
900,1135,1
633,77168,1
778,28169,2
333,2533,1
541,3652,4
418,33977,2
699,71261,1
466,4345,1
782,10260,1
540,362,2
166,2732,3
612,3292,2
958,26156,1
731,13980,5
668,54420,1
856,998,3
213,32508,2
411,12621,1
780,552,1
198,48062,2
113,3833,2
422,514,1
733,3301,3
322,967,3
666,4525,1
132,11514,5
204,2754,2
388,2909,3
830,190,3
791,1520,1
874,2190,2
28,19410,1
30,61566,2
245,10064,2
612,10347,1
708,5363,1
227,1068,4
583,5202,1
436,40,5
829,7893,4
327,77743,1
914,4212,1
388,15529,1
148,5999,3
840,78955,1
310,691,4
194,1619,5
988,7200,1
416,2804,3
678,794,4
367,2576,3
269,19204,1
703,12166,4
546,66083,1
6,13309,3
621,3775,2
498,14532,2
34,8043,1
318,6893,2
836,534,2
725,20009,2
500,1530,4
352,2215,4
836,80703,1
701,27452,3
532,1526,2
278,5799,5
628,7957,4
465,190,4
74,928,1
570,192,2
42,2131,3
152,767,3
58,34881,1
955,11379,1
347,1970,5
805,3950,1
529,20807,3
467,3732,3
506,10078,2
726,69015,1
541,275,5
278,362,5
208,17967,4
197,17759,4
146,71961,1
36,1450,5
827,17092,2
843,17975,1
527,8831,3
422,558,3
115,232,5
144,15321,1
827,4685,3
51,317,2
34,22033,4
429,2102,3
324,18603,2
429,65294,1
5,386,1
219,9308,3
219,9631,3
816,34,4
518,57444,2
352,1238,3
251,1727,2
257,21805,1
408,384,5
286,771,5
914,2077,1
406,2206,1
230,1574,2
263,92,4
814,1720,2
388,3987,2
817,18827,1
638,295,1
401,3802,5
839,21925,1
750,9,1
97,18786,1
97,8438,3
654,9331,2
128,34833,2
836,15387,2
834,3040,4
946,826,2
380,1315,5
830,990,5
856,2093,4
222,5974,2
275,33112,3
534,49266,2
110,15321,2
54,10625,4
173,611,1
864,3843,2
449,982,2
118,28528,1
20,47506,1
677,696,1
213,19825,1
507,37933,3
108,27730,4
59,1515,2
442,1507,2
856,6654,4
710,278,1
126,3154,4
278,1448,5
67,1028,4
726,17652,1
187,836,2
132,1756,3
430,16807,4
245,2539,1
894,16602,1
323,19832,1
54,47494,3
383,1151,5
114,130,4
149,323,4
673,4220,3
201,2003,5
823,35523,1
307,2295,3
874,10059,2
557,3059,1
590,50514,2
725,16970,1
609,2918,2
160,5584,3
173,1211,3
529,64475,1
401,4899,1
155,3775,4
836,80752,1
840,10616,1
610,14902,1
675,43590,2
198,58586,1
764,25868,1
247,4822,3
612,6983,1
187,6397,4
874,8602,3
187,6712,1
168,4273,2
22,4900,5
222,6239,3
778,18219,4
16,50333,1
144,4585,3
302,20635,2
98,13817,1
450,23469,1
54,6342,3
839,10585,1
831,52730,2
291,21934,1
226,20494,4
407,81,5
286,7814,3
865,3287,3
249,10887,5
708,23327,2
640,365,4
528,18752,1
94,3755,5
341,4768,5
429,13047,2
161,11355,4
230,79287,1
546,6458,1
543,944,2
98,53720,1
407,4177,1
357,2393,2
777,4053,3
347,49080,1
122,39963,2
545,12653,3
402,4671,3
386,33591,3
59,41772,1
568,2337,3
756,3296,2
680,2425,5
937,154,1
816,25,2
396,2476,4
432,825,4
513,1468,2
806,181,5
587,893,2
352,16675,4
527,1352,1
97,696,3
62,18208,2
167,6523,1
407,982,1
211,17282,4
616,64,1
562,2230,1
388,10329,3
131,554,5
172,9417,3
166,5078,2
366,3801,5
622,3079,1
390,1460,4
320,78,5
876,372,4
490,11910,4
31,9664,1
98,49566,1
867,11521,1
575,4318,2
168,28799,1
221,37906,2
527,819,1
523,672,4
121,5374,5
341,40633,3
474,1908,3
714,2370,5
968,10589,1
188,30298,1
569,83003,1
182,159,2
292,36222,3
27,38491,2
161,799,2
399,1517,3
321,15431,1
55,11990,4
540,585,1
798,1270,2
317,11184,5
463,4872,1
131,6392,1
696,825,3
675,2389,3
529,12415,1
234,278,5
717,4299,4
836,1602,2
576,2392,2
228,1782,4
337,1469,3
388,58,5
25,18439,2
448,8628,3
149,39172,3
1,281,4
220,1361,3
424,984,1
913,1448,4
574,653,2
583,13000,1
9,10318,3
257,15891,4
790,3565,3
708,584,1
836,468,1
583,6879,2
474,3281,1
292,73929,1
673,2467,2
467,1589,4
485,4032,5
312,16995,1
16,36617,2
54,95,3
310,13618,2
954,153,1
92,83926,1
341,35439,1
55,2616,3
303,432,1
10,7885,3
375,41799,1
412,1243,3
840,280,4
609,7316,4
929,17482,1
595,3832,3
777,581,5
322,93,5
774,1412,2
546,3162,1
168,12279,4
41,323,4
181,572,4
418,26317,2
599,2749,5
58,1170,4
486,1166,2
108,506,4
635,56139,2
912,1336,2
599,65477,1
433,6929,4
34,19332,4
684,9099,3
462,77869,1
836,28739,1
761,5361,3
561,65977,1
470,3557,2
320,2989,3
328,11080,3
524,1530,4
172,50970,2
345,3813,3
490,52992,2
522,313,4
758,19183,1
490,30093,1
522,12556,1
540,3526,3
307,45289,3
30,4088,3
839,16918,2
951,8531,1
522,279,1
833,819,2
569,2879,1
73,1231,5
520,55431,2
76,2304,5
858,108,3
747,20826,1
296,21234,4
39,283,3
873,660,1
412,354,4
602,16683,3
848,3516,4
366,4892,4
336,2572,2
301,4353,1
324,1243,2
538,555,3
628,33754,1
6,7031,4
691,6756,1
198,1579,1
690,1486,2
804,869,4
367,14096,1
137,7861,2
675,16211,1
179,78,5
308,8303,5
590,1667,2
6,34320,2
327,77717,1
173,23487,3
653,35494,2
183,34162,3
463,1953,2
952,5319,1
924,1648,2
820,2093,1
403,18095,2
662,67817,1
267,3305,3
704,554,3
98,3708,1
222,38019,3
205,16135,4
352,13724,2
749,4678,1
856,1638,4
841,7381,2
327,426,1
387,793,1
697,32453,1
352,68524,1
588,60634,2
189,8070,1
128,5651,3
545,39657,3
49,838,4
213,2390,1
809,610,3
707,1028,2
196,988,4
954,172,1
190,2091,4
420,52943,2
35,72710,1
222,383,5
185,14845,1
59,10693,1
286,1707,2
121,71918,1
284,43442,1
942,2296,1
545,434,2
60,500,4
528,6531,1
384,17119,1
772,15612,3
129,12007,1
531,14544,1
894,2487,2
829,39441,2
827,18751,1
559,769,3
292,24057,2
833,59569,2
764,27452,3
277,5102,4
325,56263,2
362,1972,1
456,235,5
484,339,2
726,14832,5
242,27,1
518,66146,1
294,13662,1
838,4640,1
98,5157,2
221,6507,2
561,20559,1
736,262,2
523,7757,2
347,13345,1
98,4457,1
570,326,1
84,3492,1
595,42556,3
230,36349,1
442,1272,4
311,5157,1
81,39211,1
788,23713,2
246,3113,3
97,1902,2
258,4767,1
211,12768,1
249,2962,1
834,1717,4
706,10945,2
865,95,2
594,8244,1
208,18538,3
726,180,3
294,636,2
267,614,5
479,81,5
815,12976,1
276,466,5
545,5356,3
292,2567,1
949,579,3
262,5033,2
160,1822,4
104,31459,2
946,3875,1
211,18713,2
1,181,5
286,2234,1
137,32313,3
30,17534,2
614,8606,4
346,127,1
430,25623,1
172,55842,2
663,1151,1
257,6215,2
186,6555,4
354,712,2
44,17662,2
172,1327,5
16,6871,1
354,2156,2
703,39327,3
855,27200,1
120,4042,1
761,1835,3
248,210,5
318,19755,3
39,36119,2
136,4047,1
117,3465,1
854,83962,1
466,4802,1
432,72580,1
226,18075,4
498,4345,1
503,3551,4
489,21394,1
248,7783,3
372,1946,1
125,1085,1
771,55401,1
827,4091,1
918,51558,1
68,640,2
867,74869,1
307,5105,5
661,138,1
628,8558,1
16,467,1
905,3465,3
171,5853,2
710,432,2
48,2175,1
569,6732,3
84,127,3
942,427,2
347,3169,2
84,1005,3
222,387,5
638,738,1
708,5779,3
384,8800,2
633,57207,2
230,17400,4
429,5022,1
338,1757,5
764,991,2
941,240,1
602,14356,1
753,21254,1
227,1105,2
28,72559,1
286,1819,5
96,3341,3
343,10461,4
957,8304,3
296,11330,1
532,177,3
522,1475,4
318,61652,2
857,846,2
189,126,4
65,339,2
316,153,3
569,3231,2
266,2568,4
335,664,1
296,10100,5
489,7253,2
669,60,1
394,471,3
628,431,3
394,72120,1
774,52495,2
859,50109,2
133,158,3
717,3083,2
413,31635,3
855,6985,1
336,7353,4
518,15577,4
561,17906,1
477,15373,1
363,1469,4
315,988,3
190,3723,5
726,2398,1
160,9221,4
258,0,1
53,1057,1
610,4838,5
323,21012,4
262,3465,5
173,827,1
278,3084,3
55,1618,1
576,242,1
25,8372,2
257,18892,4
336,19519,1
129,4883,2
509,2215,1
708,420,1
526,879,3
187,3968,2
405,1178,1
827,6670,1
688,1214,1
344,207,5
168,476,5
726,45,2
218,24100,1
560,19732,1
211,1445,2
98,1910,3
632,3882,1
602,16357,2
98,9077,1
177,1571,2
530,747,2
557,6074,1
545,36778,1
64,1151,3
31,2574,2
49,19680,4
126,17339,3
545,44036,3
519,65906,1
137,24798,2
790,15092,4
73,21950,4
382,4333,1
533,9302,4
271,74635,1
522,22012,1
229,5363,1
894,209,3
55,28389,1
728,60,5
764,15978,2
294,58748,2
321,4193,1
602,3370,1
98,8395,1
834,34431,1
270,4364,1
146,24273,4
219,25157,4
496,2644,2
885,56806,1
639,26759,1
815,10790,3
475,14087,1
906,120,4
226,38267,1
647,1179,4
790,71199,1
581,48212,1
699,39,1
339,25475,1
230,16947,1
116,819,3
952,15960,2
622,352,1
799,957,4
635,18673,4
754,232,2
843,1322,1
858,938,2
421,3723,3
296,991,2
482,1641,4
706,2055,4
334,3563,3
708,2078,3
724,1600,3
271,2621,1
448,39491,1
188,10416,2
439,28,5
877,4280,4
516,292,1
448,440,2
938,180,1
271,1475,4
790,71573,1
840,4713,3
658,60,2
177,32884,1
367,2118,5
300,5655,5
321,694,2
453,3133,5
580,1447,2
155,39742,1
258,32047,1
239,50722,1
178,11604,5
836,14854,2
929,3995,1
133,34876,1
612,45248,2
325,18371,2
246,8826,1
92,22363,2
27,6002,2
291,568,3
464,20705,1
490,6822,3
10,2677,3
642,5961,1
466,61259,2
836,20466,4
388,3056,3
782,51474,2
888,193,5
151,5645,3
82,2124,4
347,22933,1
59,194,3
673,56154,2
467,18220,3
76,36640,2
301,3018,3
169,901,4
60,1179,5
84,56973,2
224,17068,1
196,15422,2
730,6413,1
354,703,4
98,5267,2
171,2154,2
144,127,4
69,1669,5
296,7438,1
702,23401,1
815,1473,1
790,7481,4
333,817,5
219,20040,4
657,42933,1
222,7387,4
599,124,3
327,1350,3
16,73,5
344,14027,1
432,2197,4
209,8539,3
222,4557,3
675,32852,2
39,6640,3
812,1546,1
173,5880,4
394,6522,1
3,14306,1
566,71235,1
435,3825,3
628,1806,3
61,66,4
707,1244,2
725,11257,1
638,2439,3
384,2877,4
891,4802,1
9,2984,5
236,21282,4
336,3136,3
820,26330,4
878,30046,1
227,436,3
263,5261,4
60,15478,3
362,2273,1
594,427,3
534,33541,1
121,28427,4
269,36978,1
113,2539,5
10,978,3
405,10965,4
839,29682,1
183,51321,2
565,16902,1
354,297,3
388,23640,2
294,37365,2
196,672,2
25,7510,4
477,1015,3
398,6015,1
205,807,1
16,1935,2
789,12767,4
470,14167,3
813,18095,3
726,68647,1
151,25569,1
622,7443,2
790,30019,1
790,27490,1
675,10511,1
942,14,2
336,69552,1
97,5222,3
286,1099,3
405,14801,2
198,3874,4
270,30023,4
137,3955,3
202,964,5
330,302,5
602,441,2
146,14012,3
726,18907,4
227,75277,1
725,7798,3
20,2103,1
919,694,1
270,3516,1
106,222,5
58,1256,4
497,21323,4
710,5409,1
247,1057,2
498,5991,1
559,7924,4
708,2322,1
467,48466,2
284,31324,3
95,921,5
273,66,4
390,4554,1
361,12500,1
617,2575,1
341,24163,4
467,7112,1
592,8754,1
370,4722,1
589,328,3
98,23011,3
204,141,5
560,7350,4
942,5394,1
611,4690,1
8,80,1
226,31401,1
758,126,5
665,32223,3
25,7094,2
322,3602,3
173,15208,1
771,243,3
526,954,2
513,2085,2
599,65375,1
403,9203,2
915,13012,1
30,79291,1
406,1435,5
214,14248,1
783,167,5
276,7253,3
62,26364,3
139,6097,1
465,77,3
244,65,1
226,57585,2
293,1660,2
732,1122,3
593,805,1
493,1553,4
528,1288,1
146,34581,3
413,17531,1
252,12666,4
294,11721,5
529,17861,3
746,60600,2
197,10419,4
246,5757,4
776,19210,3
269,1345,3
827,11047,1
531,2400,2
171,2368,3
838,2575,2
121,25440,4
545,76881,1
382,9552,4
720,79,3
157,37792,3
227,95,5
384,383,3
775,12255,4
657,17721,2
761,37917,1
72,729,4
119,21358,1
341,24103,4
161,3126,2
151,1884,4
708,62781,1
82,4823,3
552,4344,3
755,75421,1
196,10872,1
781,9880,2
418,1274,4
763,17057,1
782,3544,2
225,1819,5
771,647,3
41,11606,1
335,643,4
247,9,4
714,77,4
699,3484,4
584,3217,3
528,1435,3
271,21508,1
781,32338,2
520,48457,1
460,48283,3
372,27120,3
360,31054,1
283,15444,2
358,1828,1
657,4337,2
286,658,2
714,11394,2
198,809,3
371,72322,1
870,2744,1
366,9523,3
98,264,4
635,2393,3
675,5948,1
54,1806,4
622,5656,4
874,708,3
702,14616,4
844,80301,1
442,1217,2
726,51798,2
432,26151,1
500,11307,3
771,3904,3
815,422,1
821,22833,4
761,2976,1
438,776,2
862,153,1
555,6447,4
445,30028,4
187,4760,2
365,15563,4
160,540,4
629,4228,2
410,873,4
396,30856,2
31,8250,5
710,2314,1
827,4767,4
476,345,1
31,14337,4
781,13184,4
752,8755,1
88,12401,4
362,2409,1
1,2529,5
654,8070,3
820,9623,3
451,808,5
221,6741,2
962,514,3
80,4366,3
375,33075,1
357,1427,1
113,1060,2
342,4400,4
720,289,3
384,420,1
96,2084,3
683,2368,5
575,2687,1
552,7498,4
149,709,3
552,2345,2
739,170,4
559,604,3
350,271,2
116,4635,5
99,67734,1
222,3910,4
575,3994,3
414,25770,1
361,1507,5
697,54387,2
414,3186,1
219,922,3
743,37866,3
222,1641,3
859,8190,2
12,1960,5
827,2732,5
810,20384,3
222,296,5
276,405,3
59,55464,1
276,1028,4
709,69686,1
388,22072,2
725,22833,1
709,38167,1
591,45523,2
173,6345,5
606,1825,5
68,8610,1
51,70421,1
245,186,2
103,5480,2
96,559,5
877,17771,4
342,14,1
635,10207,5
285,7863,2
145,7141,2
763,70506,1
448,54754,2
230,9084,2
280,1816,1
227,13268,5
373,2645,1
318,15822,1
454,6031,2
376,4598,4
386,4853,3
725,48063,2
412,100,3
201,4152,3
151,164,2
432,42043,2
865,38951,1
386,14813,3
412,251,3
606,7541,4
435,9022,2
416,2208,1
15,4926,3
519,665,1
42,2545,2
868,529,3
59,81247,1
587,19325,1
294,13277,3
149,65341,1
58,1244,1
249,82,2
197,8934,3
709,21005,1
336,6825,5
213,29397,1
122,6868,1
606,5,2
137,40990,3
554,823,5
936,272,1
155,31286,3
410,24741,2
708,1872,1
390,923,2
778,20592,4
195,476,3
86,36958,2
611,38122,3
